# Diamond Light Source
# Instrument: B18-XAS Date: Fri, 14 May 2010 17:21:34 BST
# Ring energy:   3.0
# Ring current - start: 150.6
# Primary slits:  vertical gap=  2.4; horizontal gap= 53.1; vertical offset=  0.6; horizontal offset= -0.5
# Secondary slits:  vertical gap=  6.0; horizontal gap= 20.0; vertical offset=  5.1; horizontal offset= -15.0
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= 10.5; horizontal gap= 67.5; vertical offset= -6.2; horizontal offset= -0.7
# Experimental slits:  vertical gap=  7.3; horizontal gap=  9.0; vertical offset= -32.2; horizontal offset= -44.5
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Mo_1_1247.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Mo_1_131.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: Mo foil
#
# Detector: Ge (XSPRESS)
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(It/Iref)     	FF              	FF/I0           	Integration Time	Element0_nocorr 	Element1_nocorr 	Element2_nocorr 	Element3_nocorr 	Element4_nocorr 	Element5_nocorr 	Element6_nocorr 	Element7_nocorr 	Element8_nocorr 	FF_nocorr       	Element0all     	Element0reset   	Element0counts  	Element0time    	Element1all     	Element1reset   	Element1counts  	Element1time    	Element2all     	Element2reset   	Element2counts  	Element2time    	Element3all     	Element3reset   	Element3counts  	Element3time    	Element4all     	Element4reset   	Element4counts  	Element4time    	Element5all     	Element5reset   	Element5counts  	Element5time    	Element6all     	Element6reset   	Element6counts  	Element6time    	Element7all     	Element7reset   	Element7counts  	Element7time    	Element8all     	Element8reset   	Element8counts  	Element8time    	Element0        	Element1        	Element2        	Element3        	Element4        	Element5        	Element6        	Element7        	Element8        	
20435.0195      	326369.0        	108784.0        	24359.0         	1.09866         	1.49646         	1515155.71      	4.6425          	1.7085          	148498.00       	99589.00        	154117.00       	99007.00        	138617.00       	89733.00        	138650.00       	88182.00        	148546.00       	1104939.00      	469023          	18526174        	148498          	136681887       	300562          	17676853        	99589           	136681886       	491599          	18666981        	154117          	136681886       	316795          	16980365        	99007           	136681886       	495197          	14670387        	138617          	136681887       	282962          	16547693        	89733           	136681886       	450609          	18138639        	138650          	136681887       	284144          	17701085        	88182           	136681886       	478483          	18189255        	148546          	136681741       	204564.54       	127278.40       	215276.76       	129183.07       	204818.17       	114971.50       	198036.24       	115564.10       	205462.94       	
20438.2871      	328257.0        	109487.0        	24454.0         	1.09799         	1.49901         	1523897.39      	4.6424          	1.7204          	149284.00       	99922.00        	155502.00       	99822.00        	139133.00       	90072.00        	139910.00       	88998.00        	149039.00       	1111682.00      	473620          	18660990        	149284          	137634879       	302471          	17787328        	99922           	137634879       	495082          	18801732        	155502          	137634879       	318445          	17110174        	99822           	137634879       	496430          	14767137        	139133          	137634878       	284146          	16633668        	90072           	137634879       	453739          	18217854        	139910          	137634878       	286271          	17809895        	88998           	137634879       	480921          	18292378        	149039          	137634732       	205768.33       	127680.05       	217226.45       	130228.15       	205277.92       	115334.06       	199736.82       	116625.62       	206019.98       	
20441.5586      	330332.0        	110262.0        	24516.0         	1.09724         	1.50353         	1533157.55      	4.6413          	1.7325          	150159.00       	99975.00        	156015.00       	100768.00       	140387.00       	91729.00        	140814.00       	89225.00        	149568.00       	1118640.00      	474951          	18786590        	150159          	138599424       	304247          	17890916        	99975           	138599424       	497267          	18941413        	156015          	138599424       	320274          	17224234        	100768          	138599424       	500896          	14882815        	140387          	138599424       	286265          	16769016        	91729           	138599424       	456767          	18375076        	140814          	138599424       	287607          	17938025        	89225           	138599424       	483068          	18418740        	149568          	138599276       	206800.04       	127706.89       	217846.13       	131431.66       	207284.29       	117482.76       	201072.66       	116888.51       	206644.61       	
20444.8379      	332379.0        	111044.0        	24554.0         	1.09635         	1.50905         	1543497.53      	4.6438          	1.7447          	151876.00       	101645.00       	156641.00       	101191.00       	140624.00       	91891.00        	141452.00       	89851.00        	151369.00       	1126540.00      	478486          	18927328        	151876          	139575607       	306118          	18002578        	101645          	139575608       	500107          	19040397        	156641          	139575608       	321753          	17323890        	101191          	139575608       	503441          	14936830        	140624          	139575607       	288376          	16853203        	91891           	139575608       	460306          	18522501        	141452          	139575607       	289505          	18053154        	89851           	139575608       	487320          	18543675        	151369          	139575459       	209197.75       	129810.24       	218586.40       	131911.71       	207394.79       	117658.48       	202054.46       	117688.93       	209194.76       	
20448.1445      	333971.0        	111676.0        	24586.0         	1.09545         	1.51342         	1547583.27      	4.6339          	1.7570          	151730.00       	101735.00       	157353.00       	101612.00       	141912.00       	92200.00        	141692.00       	90367.00        	151870.00       	1130471.00      	480986          	18982340        	151730          	140563519       	307539          	18099329        	101735          	140563519       	502460          	19139708        	157353          	140563519       	324698          	17402033        	101612          	140563519       	506250          	15029810        	141912          	140563520       	288852          	16957079        	92200           	140563519       	461076          	18571511        	141692          	140563519       	291024          	18147989        	90367           	140563519       	489977          	18630347        	151870          	140563368       	208762.70       	129854.01       	219398.14       	132444.46       	209168.10       	117957.72       	201971.13       	118298.31       	209728.70       	
20451.4512      	336185.0        	112521.0        	24740.0         	1.09452         	1.51472         	1558719.51      	4.6365          	1.7695          	152554.00       	101553.00       	159438.00       	102517.00       	142791.00       	92759.00        	143057.00       	91003.00        	153253.00       	1138925.00      	483999          	19092910        	152554          	141563254       	308172          	18194491        	101553          	141563254       	505766          	19220979        	159438          	141563254       	327282          	17519392        	102517          	141563254       	509519          	15137696        	142791          	141563254       	291879          	17029761        	92759           	141563254       	464177          	18660344        	143057          	141563254       	292322          	18256792        	91003           	141563254       	493864          	18744195        	153253          	141563102       	209813.34       	129510.30       	222161.74       	133632.06       	210422.71       	118671.03       	203809.67       	119064.69       	211633.99       	
20454.7656      	338152.0        	113282.0        	24937.0         	1.09362         	1.51353         	1565142.60      	4.6285          	1.7822          	154366.00       	102593.00       	159191.00       	103430.00       	143230.00       	93120.00        	143174.00       	91885.00        	153624.00       	1144613.00      	486676          	19169385        	154366          	142574896       	310182          	18290536        	102593          	142574895       	507763          	19347314        	159191          	142574895       	328057          	17593641        	103430          	142574895       	512249          	15189634        	143230          	142574896       	293186          	17115527        	93120           	142574896       	467497          	18740340        	143174          	142574896       	295044          	18330830        	91885           	142574896       	496679          	18821470        	153624          	142574744       	212118.84       	130787.94       	221651.73       	134669.00       	210829.28       	119054.98       	203868.06       	120192.48       	211970.29       	
20458.0996      	339199.0        	113728.0        	25168.0         	1.09278         	1.50824         	1566831.57      	4.6192          	1.7950          	154094.00       	102892.00       	159392.00       	103028.00       	144085.00       	93683.00        	144228.00       	92277.00        	153993.00       	1147672.00      	486827          	19236532        	154094          	143598540       	311823          	18317162        	102892          	143598540       	508321          	19377654        	159392          	143598540       	328992          	17621249        	103028          	143598540       	514772          	15260199        	144085          	143598540       	293609          	17179842        	93683           	143598540       	469007          	18808263        	144228          	143598540       	295824          	18376706        	92277           	143598540       	497867          	18838989        	153993          	143598386       	211331.95       	131020.30       	221430.23       	133944.71       	211855.37       	119627.34       	205043.98       	120535.24       	212042.45       	
20461.4688      	339631.0        	113978.0        	25331.0         	1.09185         	1.50398         	1569555.81      	4.6214          	1.8079          	154565.00       	103302.00       	160700.00       	103941.00       	144525.00       	93848.00        	145039.00       	92105.00        	153520.00       	1151545.00      	488518          	19277777        	154565          	144634276       	312244          	18365615        	103302          	144634277       	510596          	19459185        	160700          	144634276       	330216          	17652621        	103941          	144634277       	514523          	15315402        	144525          	144634276       	294004          	17193940        	93848           	144634276       	470561          	18893268        	145039          	144634276       	296126          	18432947        	92105           	144634276       	499235          	18900664        	153520          	144634121       	211636.16       	131361.54       	223002.02       	134950.14       	211877.48       	119635.66       	205907.65       	120125.18       	211059.99       	
20464.8125      	340783.0        	114463.0        	25519.0         	1.09099         	1.50083         	1573239.89      	4.6165          	1.8210          	155792.00       	103473.00       	161178.00       	104299.00       	145083.00       	94161.00        	145278.00       	92098.00        	154537.00       	1155899.00      	492209          	19327766        	155792          	145682195       	313503          	18418883        	103473          	145682195       	511939          	19488167        	161178          	145682195       	331393          	17710194        	104299          	145682195       	517251          	15357659        	145083          	145682195       	295755          	17254662        	94161           	145682195       	470486          	18936119        	145278          	145682195       	296030          	18493175        	92098           	145682195       	501280          	18959627        	154537          	145682039       	213148.93       	131441.68       	223224.48       	135261.36       	212421.84       	119948.76       	205705.95       	119913.08       	212173.79       	
20468.1914      	343549.0        	115485.0        	25839.0         	1.09019         	1.49726         	1585651.41      	4.6155          	1.8343          	156730.00       	104339.00       	162328.00       	104408.00       	146464.00       	94842.00        	146438.00       	93319.00        	156038.00       	1164906.00      	495195          	19517641        	156730          	146742389       	316554          	18486602        	104339          	146742389       	515584          	19651839        	162328          	146742389       	333713          	17782717        	104408          	146742389       	522020          	15417461        	146464          	146742389       	297997          	17327415        	94842           	146742389       	474641          	19065956        	146438          	146742389       	299113          	18575888        	93319           	146742389       	505978          	19112420        	156038          	146742232       	214482.83       	132500.89       	224856.52       	135330.19       	214460.40       	120765.36       	207406.39       	121498.63       	214350.21       	
20471.5859      	349522.0        	117599.0        	26450.0         	1.08929         	1.49202         	1613970.77      	4.6177          	1.8477          	159312.00       	105902.00       	165351.00       	106506.00       	147429.00       	95826.00        	149096.00       	95153.00        	158166.00       	1182741.00      	502990          	19781130        	159312          	147814952       	320985          	18621233        	105902          	147814951       	524971          	19898914        	165351          	147814951       	340422          	17966354        	106506          	147814951       	529106          	15563994        	147429          	147814952       	302903          	17481730        	95826           	147814952       	484010          	19339823        	149096          	147814952       	304869          	18794161        	95153           	147814952       	513613          	19401548        	158166          	147814793       	218598.96       	134582.64       	229756.71       	138358.03       	216362.13       	122183.78       	212049.30       	124178.29       	217900.93       	
20474.9844      	352478.0        	118698.0        	26878.0         	1.08841         	1.48527         	1623016.57      	4.6046          	1.8612          	159448.00       	107292.00       	165326.00       	107181.00       	149083.00       	96671.00        	149875.00       	95275.00        	159281.00       	1189432.00      	506409          	19938297        	159448          	148899973       	325892          	18621695        	107292          	148899973       	527878          	20039852        	165326          	148899973       	342863          	18046439        	107181          	148899973       	534543          	15660509        	149083          	148899973       	305462          	17613514        	96671           	148899973       	487675          	19485989        	149875          	148899973       	306385          	18873639        	95275           	148899973       	517298          	19568655        	159281          	148899813       	218787.61       	136308.85       	229628.78       	139168.75       	218950.29       	123281.68       	213177.30       	124233.25       	219480.06       	
20478.3906      	354988.0        	119651.0        	27306.0         	1.08750         	1.47747         	1634590.76      	4.6046          	1.8749          	161059.00       	107807.00       	166836.00       	108348.00       	150432.00       	97756.00        	150350.00       	95755.00        	160005.00       	1198348.00      	510289          	20069404        	161059          	149997546       	327993          	18680930        	107807          	149997546       	531236          	20140449        	166836          	149997546       	345838          	18149065        	108348          	149997546       	537955          	15735217        	150432          	149997546       	308733          	17702963        	97756           	149997546       	490150          	19624271        	150350          	149997546       	308958          	18997412        	95755           	149997546       	521643          	19684943        	160005          	149997386       	220978.05       	136858.86       	231578.90       	140672.65       	220775.72       	124673.86       	213727.52       	124860.12       	220465.09       	
20481.7988      	357549.0        	120609.0        	27711.0         	1.08672         	1.47072         	1649082.87      	4.6122          	1.8888          	162259.00       	109022.00       	167971.00       	108753.00       	151615.00       	98483.00        	152293.00       	96547.00        	161759.00       	1208702.00      	514596          	20209283        	162259          	151107765       	331584          	18805066        	109022          	151107765       	534160          	20331741        	167971          	151107765       	347804          	18270121        	108753          	151107765       	542723          	15906818        	151615          	151107765       	309826          	17865803        	98483           	151107765       	493836          	19791659        	152293          	151107765       	310329          	19141432        	96547           	151107765       	526374          	19851314        	161759          	151107602       	222649.90       	138438.70       	233157.07       	141148.55       	222732.09       	125574.76       	216540.59       	125845.20       	222996.01       	
20485.2402      	359835.0        	121499.0        	28014.0         	1.08574         	1.46720         	1658031.51      	4.6078          	1.9029          	164203.00       	109918.00       	169331.00       	108961.00       	151554.00       	98876.00        	152867.00       	97731.00        	162388.00       	1215829.00      	519556          	20366694        	164203          	152230722       	333169          	18918765        	109918          	152230723       	539181          	20440978        	169331          	152230722       	349024          	18421537        	108961          	152230723       	544549          	15976237        	151554          	152230723       	312339          	17966794        	98876           	152230722       	497185          	19908441        	152867          	152230722       	312909          	19264844        	97731           	152230722       	529821          	19956639        	162388          	152230558       	225424.53       	139505.45       	235046.68       	141360.07       	222256.78       	126052.88       	217262.43       	127383.37       	223739.32       	
20488.6758      	362013.0        	122352.0        	28246.0         	1.08478         	1.46595         	1666776.09      	4.6042          	1.9171          	163766.00       	110373.00       	171024.00       	110372.00       	152787.00       	99743.00        	153764.00       	97867.00        	163198.00       	1222894.00      	520696          	20464684        	163766          	153366512       	334912          	18894061        	110373          	153366511       	543193          	20579551        	171024          	153366511       	353172          	18451809        	110372          	153366511       	547749          	16146215        	152787          	153366512       	313676          	18142037        	99743           	153366512       	499702          	20080767        	153764          	153366512       	314372          	19420518        	97867           	153366512       	532529          	20081507        	163198          	153366346       	224496.05       	139856.91       	237365.90       	143148.77       	224063.92       	127151.85       	218463.53       	127524.79       	224704.37       	
20492.1445      	364617.0        	123354.0        	28468.0         	1.08379         	1.46628         	1674447.61      	4.5923          	1.9314          	164519.00       	110639.00       	172396.00       	109899.00       	154022.00       	99434.00        	154572.00       	98758.00        	164623.00       	1228862.00      	524289          	20574422        	164519          	154515229       	336605          	18870330        	110639          	154515230       	546640          	20656212        	172396          	154515230       	354316          	18581349        	109899          	154515230       	550348          	16409024        	154022          	154515229       	313553          	18408210        	99434           	154515230       	502043          	20296793        	154572          	154515229       	315716          	19632566        	98758           	154515229       	535674          	20189638        	164623          	154515061       	225416.73       	139967.18       	239049.97       	142440.61       	225987.59       	126771.39       	219601.00       	128701.42       	226511.73       	
20495.6074      	367375.0        	124393.0        	28687.0         	1.08294         	1.46700         	1690911.66      	4.6027          	1.9459          	166486.00       	112258.00       	172702.00       	111269.00       	155569.00       	100672.00       	155222.00       	99756.00        	166040.00       	1239974.00      	528395          	20762420        	166486          	155676966       	341236          	19128145        	112258          	155676966       	549942          	20830626        	172702          	155676967       	357165          	18825436        	111269          	155676966       	550741          	16917178        	155569          	155676966       	315648          	18895430        	100672          	155676966       	504537          	20629421        	155222          	155676966       	316184          	19985279        	99756           	155676967       	539669          	20357482        	166040          	155676798       	228191.84       	142245.88       	239445.08       	144352.10       	228606.63       	128704.22       	220756.58       	130118.21       	228491.12       	
20499.0859      	369700.0        	125307.0        	28868.0         	1.08193         	1.46803         	1703118.77      	4.6068          	1.9606          	167126.00       	111904.00       	173388.00       	112546.00       	157593.00       	101220.00       	156849.00       	100372.00       	167211.00       	1248209.00      	530652          	20890097        	167126          	156851817       	340462          	19363599        	111904          	156851817       	553367          	20977509        	173388          	156851817       	358660          	19092692        	112546          	156851817       	553272          	17341667        	157593          	156851817       	316456          	19316242        	101220          	156851817       	506689          	21004342        	156849          	156851817       	318485          	20313369        	100372          	156851817       	543020          	20491348        	167211          	156851649       	228872.46       	141748.89       	240311.86       	146091.82       	232015.73       	129619.72       	223344.83       	131110.16       	230003.30       	
20502.6016      	372464.0        	126358.0        	29133.0         	1.08102         	1.46725         	1715081.41      	4.6047          	1.9755          	169061.00       	113218.00       	175217.00       	112673.00       	157995.00       	101936.00       	157832.00       	101016.00       	168373.00       	1257321.00      	535159          	21090807        	169061          	158039881       	344610          	19490071        	113218          	158039882       	557274          	21145330        	175217          	158039882       	361218          	19218027        	112673          	158039882       	556898          	17383779        	157995          	158039881       	319239          	19385754        	101936          	158039882       	511266          	21092080        	157832          	158039881       	320419          	20423227        	101016          	158039881       	546133          	20655703        	168373          	158039711       	231646.73       	143461.96       	242841.23       	146224.57       	232341.99       	130474.81       	224675.78       	131876.49       	231537.84       	
20506.1250      	374868.0        	127286.0        	29360.0         	1.08014         	1.46680         	1721642.57      	4.5927          	1.9905          	170211.00       	113714.00       	176101.00       	113783.00       	158631.00       	102722.00       	159070.00       	101382.00       	169450.00       	1265064.00      	540881          	21153163        	170211          	159241250       	347166          	19426358        	113714          	159241251       	560705          	21230817        	176101          	159241251       	364506          	19072808        	113783          	159241251       	564118          	16845607        	158631          	159241250       	323148          	18841191        	102722          	159241251       	515452          	20796610        	159070          	159241250       	325164          	20124049        	101382          	159241251       	549967          	20748493        	169450          	159241079       	233159.06       	143845.24       	243837.72       	147346.07       	232221.30       	130827.39       	225550.32       	131991.66       	232863.83       	
20509.6172      	377506.0        	128316.0        	29626.0         	1.07909         	1.46584         	1728885.22      	4.5798          	2.0057          	170898.00       	113586.00       	177909.00       	113645.00       	159646.00       	103801.00       	159405.00       	101622.00       	170539.00       	1271051.00      	544174          	21262931        	170898          	160456023       	348505          	19675631        	113586          	160456023       	564715          	21377818        	177909          	160456023       	366141          	19167823        	113645          	160456023       	570151          	16792607        	159646          	160456023       	326706          	18785095        	103801          	160456023       	520259          	20845559        	159405          	160456023       	327806          	20146473        	101622          	160456023       	553585          	20866576        	170539          	160455850       	233930.57       	143738.71       	246286.40       	147043.60       	233539.60       	132046.60       	225894.70       	132172.49       	234232.57       	
20513.1348      	379803.0        	129229.0        	29893.0         	1.07807         	1.46396         	1739474.21      	4.5799          	2.0210          	171886.00       	115235.00       	178572.00       	115163.00       	161038.00       	103141.00       	160799.00       	102765.00       	171042.00       	1279641.00      	546895          	21368525        	171886          	161684290       	351001          	19829963        	115235          	161684291       	566971          	21520937        	178572          	161684291       	368157          	19352768        	115163          	161684291       	574402          	16845428        	161038          	161684290       	327073          	18916363        	103141          	161684291       	524168          	20940884        	160799          	161684290       	330550          	20251310        	102765          	161684291       	556948          	20980795        	171042          	161684115       	235054.20       	145821.89       	246983.67       	149009.18       	235400.41       	131089.57       	227734.62       	133619.06       	234761.62       	
20516.7031      	382376.0        	130221.0        	30195.0         	1.07717         	1.46156         	1749684.81      	4.5758          	2.0365          	172719.00       	115384.00       	179774.00       	115854.00       	161096.00       	104558.00       	162441.00       	104124.00       	171539.00       	1287489.00      	550095          	21557830        	172719          	162926154       	352803          	20069721        	115384          	162926155       	570839          	21689011        	179774          	162926155       	371030          	19500761        	115854          	162926155       	578889          	16891237        	161096          	162926154       	330936          	19054640        	104558          	162926155       	526954          	21067442        	162441          	162926154       	333486          	20404595        	104124          	162926155       	560574          	21144475        	171539          	162925979       	236163.73       	146069.19       	248610.35       	149905.02       	235318.30       	132949.79       	229866.58       	135405.80       	235396.04       	
20520.2402      	385205.0        	131307.0        	30536.0         	1.07624         	1.45863         	1762986.44      	4.5767          	2.0522          	174061.00       	116227.00       	181729.00       	117097.00       	161892.00       	105191.00       	163108.00       	104638.00       	173525.00       	1297468.00      	554644          	21692133        	174061          	164181707       	354561          	20261887        	116227          	164181707       	574959          	21838457        	181729          	164181707       	374911          	19645983        	117097          	164181707       	582772          	17049415        	161892          	164181707       	332321          	19165148        	105191          	164181707       	532210          	21226606        	163108          	164181707       	334629          	20569004        	104638          	164181707       	564306          	21279990        	173525          	164181530       	237960.29       	147135.50       	251252.60       	151564.67       	236467.70       	133659.79       	230924.20       	136002.56       	238019.13       	
20523.8203      	388103.0        	132411.0        	30873.0         	1.07536         	1.45603         	1775483.29      	4.5748          	2.0681          	175143.00       	117607.00       	182419.00       	117422.00       	163275.00       	106238.00       	164617.00       	104585.00       	175348.00       	1306654.00      	559013          	21868610        	175143          	165451051       	357993          	20462747        	117607          	165451051       	578060          	22013504        	182419          	165451051       	377189          	19822608        	117422          	165451051       	586544          	17218580        	163275          	165451051       	336305          	19296386        	106238          	165451051       	535439          	21379113        	164617          	165451051       	336990          	20708368        	104585          	165451051       	569287          	21462365        	175348          	165450872       	239463.23       	148964.18       	252104.78       	151980.05       	238474.64       	135042.27       	232948.36       	135900.22       	240605.56       	
20527.3848      	391106.0        	133549.0        	31204.0         	1.07451         	1.45392         	1788888.88      	4.5739          	2.0842          	176467.00       	118404.00       	183772.00       	118736.00       	165310.00       	107168.00       	164973.00       	105478.00       	176128.00       	1316436.00      	562644          	22046562        	176467          	166734277       	361119          	20626634        	118404          	166734277       	582243          	22189668        	183772          	166734277       	380688          	19958729        	118736          	166734277       	592473          	17346526        	165310          	166734277       	337270          	19502321        	107168          	166734277       	539825          	21538168        	164973          	166734277       	339931          	20902206        	105478          	166734277       	573756          	21598764        	176128          	166734097       	241234.11       	149995.43       	253960.41       	153691.91       	241608.47       	136201.81       	233462.07       	137114.17       	241620.50       	
20530.9844      	394034.0        	134652.0        	31501.0         	1.07374         	1.45267         	1803607.88      	4.5773          	2.1004          	178618.00       	118665.00       	185257.00       	119797.00       	166431.00       	107973.00       	166812.00       	106629.00       	177034.00       	1327216.00      	567279          	22215750        	178618          	168031487       	362690          	20787311        	118665          	168031487       	586677          	22369411        	185257          	168031487       	382700          	20124587        	119797          	168031487       	597529          	17490917        	166431          	168031487       	341278          	19642229        	107973          	168031487       	543921          	21716427        	166812          	168031487       	342703          	21060463        	106629          	168031487       	577035          	21788852        	177034          	168031305       	244190.43       	150270.43       	256019.32       	155024.60       	243322.93       	137280.87       	236075.35       	138612.76       	242811.20       	
20534.5684      	396477.0        	135601.0        	31720.0         	1.07290         	1.45277         	1813814.77      	4.5748          	2.1168          	178917.00       	119853.00       	187161.00       	119722.00       	167549.00       	108842.00       	167714.00       	106907.00       	178513.00       	1335178.00      	572184          	22353331        	178917          	169342780       	365567          	20941887        	119853          	169342779       	591094          	22487638        	187161          	169342779       	384883          	20248660        	119722          	169342779       	602749          	17563590        	167549          	169342780       	343961          	19772547        	108842          	169342779       	548643          	21874992        	167714          	169342780       	344253          	21172384        	106907          	169342780       	579666          	21928478        	178513          	169342597       	244566.43       	151768.28       	258518.15       	154843.87       	244892.56       	138362.86       	237378.06       	138856.37       	244628.19       	
20538.2031      	399345.0        	136677.0        	31920.0         	1.07221         	1.45439         	1831013.83      	4.5850          	2.1333          	181478.00       	121295.00       	187579.00       	121588.00       	169090.00       	108996.00       	168865.00       	107477.00       	180991.00       	1347359.00      	578023          	22552440        	181478          	170668249       	368311          	21187925        	121295          	170668249       	594353          	22703183        	187579          	170668249       	389517          	20445069        	121588          	170668249       	607165          	17746221        	169090          	170668250       	346390          	19937628        	108996          	170668249       	552164          	22025789        	168865          	170668250       	347291          	21401920        	107477          	170668249       	587446          	22116753        	180991          	170668064       	248223.41       	153682.51       	259061.95       	157393.37       	247202.49       	138556.38       	238889.38       	139683.41       	248320.93       	
20541.8398      	402265.0        	137773.0        	32108.0         	1.07150         	1.45650         	1847158.93      	4.5919          	2.1501          	182307.00       	122025.00       	189533.00       	121611.00       	170470.00       	110564.00       	170870.00       	108497.00       	183051.00       	1358928.00      	582235          	22755953        	182307          	172007999       	370740          	21369430        	122025          	172007999       	598186          	22910286        	189533          	172007999       	391529          	20649212        	121611          	172007999       	611383          	17946188        	170470          	172007999       	348691          	20146151        	110564          	172007999       	556375          	22236480        	170870          	172007999       	350062          	21608508        	108497          	172007999       	592745          	22339029        	183051          	172007814       	249383.89       	154603.75       	261750.19       	157416.61       	249279.43       	140583.03       	241788.49       	141052.64       	251300.91       	
20545.4766      	404567.0        	138657.0        	32284.0         	1.07081         	1.45743         	1864049.45      	4.6075          	2.1670          	183898.00       	123032.00       	192207.00       	123656.00       	171850.00       	111368.00       	172536.00       	109712.00       	183609.00       	1371868.00      	586918          	22889440        	183898          	173362126       	373333          	21560862        	123032          	173362126       	603892          	23040959        	192207          	173362126       	394209          	20858799        	123656          	173362126       	616369          	18037624        	171850          	173362126       	351353          	20306022        	111368          	173362126       	560646          	22352048        	172536          	173362126       	352703          	21756006        	109712          	173362126       	594622          	22457126        	183609          	173361939       	251477.69       	155891.24       	265423.68       	160097.30       	251213.63       	141602.54       	244016.60       	142601.69       	251725.07       	
20549.1328      	407433.0        	139756.0        	32594.0         	1.06998         	1.45577         	1880242.58      	4.6149          	2.1841          	186568.00       	124332.00       	193203.00       	124615.00       	173482.00       	112342.00       	173366.00       	110809.00       	184772.00       	1383489.00      	592291          	23112716        	186568          	174730727       	376863          	21778569        	124332          	174730726       	606195          	23270871        	193203          	174730727       	398260          	20995283        	124615          	174730726       	622423          	18219283        	173482          	174730727       	353790          	20464841        	112342          	174730727       	565081          	22564840        	173366          	174730727       	355221          	21912374        	110809          	174730727       	599489          	22661798        	184772          	174730539       	255273.01       	157619.21       	266689.42       	161357.99       	253832.46       	142822.80       	245263.44       	143996.34       	253387.91       	
20552.7891      	410240.0        	140814.0        	32925.0         	1.06930         	1.45321         	1892638.87      	4.6135          	2.2014          	187399.00       	124691.00       	194917.00       	125209.00       	173800.00       	112790.00       	175483.00       	111574.00       	186557.00       	1392420.00      	596609          	23308103        	187399          	176113906       	378718          	21978607        	124691          	176113906       	612048          	23501145        	194917          	176113906       	401477          	21217006        	125209          	176113906       	625720          	18364090        	173800          	176113907       	356050          	20640456        	112790          	176113906       	569659          	22777625        	175483          	176113906       	357578          	22130230        	111574          	176113906       	604370          	22875555        	186557          	176113717       	256405.18       	158054.64       	269242.61       	162196.92       	254094.61       	143379.87       	248337.04       	145012.82       	255915.19       	
20556.4727      	417734.0        	143489.0        	33657.0         	1.06859         	1.45004         	1930706.61      	4.6219          	2.2189          	190164.00       	127316.00       	197655.00       	127377.00       	176936.00       	115357.00       	177543.00       	113529.00       	190052.00       	1415929.00      	606450          	23726115        	190164          	177511764       	386102          	22306631        	127316          	177511764       	623344          	23853901        	197655          	177511764       	408957          	21559799        	127377          	177511764       	636580          	18683742        	176936          	177511764       	362784          	20996300        	115357          	177511764       	578597          	23168471        	177543          	177511764       	363797          	22506376        	113529          	177511764       	614195          	23273293        	190052          	177511570       	261068.10       	161760.58       	273934.85       	165459.41       	259800.06       	147040.64       	252122.30       	147960.04       	261560.62       	
20560.1582      	420696.0        	144642.0        	33960.0         	1.06765         	1.44908         	1943189.74      	4.6190          	2.2365          	191203.00       	127396.00       	199105.00       	128985.00       	178059.00       	116174.00       	179261.00       	114486.00       	190591.00       	1425260.00      	611079          	23904487        	191203          	178924393       	388552          	22422181        	127396          	178924394       	627688          	24038789        	199105          	178924394       	412112          	21688565        	128985          	178924394       	641886          	18813411        	178059          	178924393       	365989          	21158010        	116174          	178924394       	583508          	23384782        	179261          	178924393       	366685          	22655565        	114486          	178924394       	618569          	23446178        	190591          	178924203       	262457.61       	161762.64       	275880.48       	167490.46       	261438.82       	148092.30       	254657.75       	149174.38       	262235.32       	
20563.8613      	423256.0        	145641.0        	34194.0         	1.06683         	1.44909         	1959109.95      	4.6287          	2.2544          	193093.00       	129712.00       	200511.00       	129487.00       	179624.00       	117153.00       	180416.00       	115333.00       	192355.00       	1437684.00      	614707          	24075482        	193093          	180351906       	391346          	22582151        	129712          	180351906       	630909          	24205366        	200511          	180351906       	414929          	21837790        	129487          	180351906       	645704          	18971978        	179624          	180351905       	368452          	21299360        	117153          	180351906       	587338          	23542883        	180416          	180351906       	369125          	22807651        	115333          	180351906       	623134          	23602513        	192355          	180351712       	264911.50       	164667.37       	277620.42       	168086.73       	263588.76       	149288.41       	256157.06       	150219.69       	264570.00       	
20567.5645      	426595.0        	146916.0        	34471.0         	1.06597         	1.44974         	1972782.35      	4.6245          	2.2724          	194055.00       	130090.00       	202856.00       	129646.00       	181186.00       	117294.00       	182264.00       	116221.00       	194513.00       	1448125.00      	619124          	24225291        	194055          	181794392       	394025          	22709294        	130090          	181794392       	635626          	24397304        	202856          	181794392       	417733          	21951750        	129646          	181794392       	649237          	19093814        	181186          	181794392       	369679          	21427744        	117294          	181794392       	592829          	23681251        	182264          	181794392       	371377          	22972737        	116221          	181794392       	629101          	23761216        	194513          	181794198       	266105.39       	165064.95       	280835.13       	168191.22       	265609.13       	149338.66       	258761.00       	151318.31       	267558.56       	
